feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,Label
0.15816225987121746,0.04590931340239235,0.9992631264325961,0.4298059658045299,0.8320015759996442,0.5563051664541422,0.5227836599502546,0.43489929465983235,0.7504394912519958,0.6103681189271417,0.40265455438031705,0.701046983628864,0.13726211461722404,0.9684845252641477,0.12759400437588986,0.5560532174176362,0.4372827767651263,0.7253948860741591,0.7528097505721802,0.7792017479590924,0.8469630724194679,0.7602431606102874,0.8613480145996542,0.7684642202086615,0.9972034139915833,0.4589079729368486,0.9217411493973673,0.6390164554666639,0.3366434201823737,0.24186064641650395,0.9001814508080102,0.24077625906275457,0.03017214951342262,0.3218816873570325,0.580985222246589,0.5199404658127198,0.8843411112404425,0.677558453777819,0.49988715729610855,0.21710758580156397,0.8497928672549621,0.34144248109031206,0.6498750649709671,0.8226898591573293,0.8499379851672297,0.8477684553651889,0.8811190416735974,0.7840348833802763,0.001556793902089515,0.8635279598979282,0.6772391366771487,0.7937597017448413,0.6912913797152644,0.6739788653504997,0.7898586697858208,0.7866404121881841,0.7709487550197279,0.12816127018595946,0.4715993952253196,0.9355152649627467,0.3400510484768512,0.239758146365455,0.06947337887525562,0.9410866369520822,0.274051069830873,0.08328141998948235,0.46641234933370157,0.5109768618013035,0.1932919522243276,0.3884947912053064,0.7379415729303892,0.3490594292466346,0.27384411030550604,0.9478435768765997,0.37302950144095837,0.9073868803107541,0.2893504631174696,0.7931103532159686,BENIGN
0.07108902111709836,0.0474468622541957,0.9945090039113728,0.2789569594542175,0.4497995741775812,0.2966136988019169,0.6410383189400893,0.22776475733198698,0.8483065379859223,0.15205029111850532,0.008168172493320691,0.943523053111914,0.10421160894942771,0.9183121139773534,0.7664603112670393,0.10507623463646076,0.04484355452693323,0.060230948929823724,0.7977810473871576,0.9070442552044401,0.11220277260061129,0.04595491105386518,0.5532886530059676,0.18087794021916126,0.09404594609565264,0.326485018776174,0.8153419402590834,0.4371998505619954,0.048787396401447136,0.6940393799591469,0.17196971087988067,0.04884354006804137,0.0022770291243711105,0.06808017193508786,0.8270459165121326,0.3510038147756839,0.7019519059063196,0.645208051451879,0.10034946586239801,0.5074319658960205,0.10878296816217048,0.6636886423852061,0.8877402495512127,0.058717504247036256,0.8304165295256392,0.7076569913407004,0.7240915887547203,0.8609739929180014,0.6569876045426553,0.18866815317050856,0.5568684503288311,0.37865321363768234,0.7055246676951324,0.7722410640094132,0.9954787985512964,0.6723920922031509,0.5939003221029711,0.9143338882009668,0.33122552484072443,0.03887904507763362,0.16822311217603603,0.7899020369096996,0.0403219829992989,0.15192740615662648,0.45292196591835787,0.6224599720046882,0.9820011141612175,0.7498297423985291,0.8769780415824191,0.706770825155756,0.08791869408528141,0.8146182605129793,0.8508483825583562,0.6905630513885485,0.21062715358180395,0.5883547546658193,0.6822751678119053,0.8700695259996132,BENIGN
0.627302007949768,0.1756359984179905,0.8209900107938841,0.504969579536605,0.6099424311936501,0.271194604920892,0.8343213188758749,0.21164246317974322,0.8947177070958743,0.13305454380985637,0.21714760024322155,0.6243527359355282,0.4744441834541355,0.8342464519065274,0.3576100039846726,0.5776453314997381,0.5072422861480359,0.7388085187855796,0.9631175284763778,0.23342087885154705,0.3851350781161542,0.6102548171982017,0.6823856918846151,0.2568670000222494,0.8967136406320559,0.034320976196662634,0.05285828839697604,0.0701426363428721,0.05815695128689258,0.8699138039213867,0.15176633229709002,0.31972390751417,0.9140758845747675,0.7726021218688836,0.4589792099582706,0.5510659867681817,0.5892063341990903,0.16216571282476688,0.22642994782505765,0.39102591042740364,0.9076111429037075,0.14831435594836417,0.6819860244968194,0.9345741722941763,0.6063708254112787,0.1400160439909205,0.6624935873010325,0.7989086316048166,0.1955046512258909,0.9715981354707454,0.2930017059748655,0.8271291209088226,0.7421155454743696,0.9252627354450037,0.3475249175027382,0.5828659638809919,0.21807364320240197,0.8252105470896093,0.14024814276859243,0.666247482156921,0.4525004975327047,0.05861119789976088,0.15995530235588296,0.10659020906038141,0.9511187695953248,0.06038706861442911,0.4519345265002296,0.17579569836556141,0.17108426394868093,0.2988456699587694,0.4842228200652048,0.685683223850141,0.7312202725381157,0.24304408207273598,0.9468720996618353,0.1690940983174576,0.8514299862845597,0.5379170222774032,BENIGN
0.9489369909423346,0.9586881811190391,0.8265488417780487,0.9491742649990654,0.6581447388091457,0.04527331624070141,0.06875816072113883,0.18204734809593526,0.41633441280213723,0.9906431201758316,0.27279931082672826,0.6124652568938285,0.15708892058719914,0.6804859845763178,0.8329049700284037,0.9180114559973778,0.6984229032171471,0.9785659715370133,0.6889972197090822,0.6447984152098071,0.40464187632074755,0.625961472865279,0.019490994691233277,0.7787417291357264,0.1487440866306592,0.18373170588370835,0.6519868530620009,0.5739178279422383,0.8759187614974892,0.17486184395601978,0.633817026070907,0.10371919867226687,0.2526353359232578,0.3109479369350031,0.8490959915335644,0.048433315534561094,0.6602180018288824,0.3699277695041112,0.8334997954885753,0.47967123761849506,0.9436011492254668,0.07257716030588657,0.6436298107437077,0.7206478653703665,0.41995988265992146,0.2762556307050986,0.7194414916594373,0.1521193536163319,0.864450628749647,0.6139102495458553,0.6288553114567419,0.9405528566468686,0.6759916281447561,0.5414537193143697,0.6817287795562564,0.5739823722840218,0.1569306021624829,0.8718751285594958,0.32917431314017986,0.9476186137997323,0.6190445240486067,0.3420437039084385,0.982882304628036,0.40630092951749963,0.6999158692931778,0.6562954544984229,0.7840259908853696,0.9328297369022462,0.6858519742355506,0.19970129705766249,0.40259271362958726,0.17341566610930725,0.49655407813839214,0.4747809721632854,0.8118135523561818,0.03609437159099271,0.3847540871889672,0.18559964148780705,BENIGN
0.39985992478600796,0.8961678418303166,0.04381303134788961,0.6913230604018599,0.49993905873639977,0.9463146031980035,0.4333709754508428,0.36357538111475474,0.9067896280663488,0.17024160978496516,0.035474834718450365,0.59051808591614,0.9168692346743922,0.6851378299271254,0.8775319726145998,0.8345936789303733,0.712882537189187,0.363534456763389,0.8926063060424972,0.45264227925277467,0.9502495320710248,0.6353963935433957,0.007881814443313484,0.6941866947607145,0.4346236416129007,0.6562302717301843,0.5902953832370615,0.46687883782818684,0.967179160393833,0.6633111472694074,0.9805941812479876,0.1490957628626508,0.3553745651826521,0.08445515528972602,0.7533639654844333,0.9962545576425725,0.40096418643951814,0.2616960042898493,0.9811159810602136,0.5789731682232174,0.3898303222859988,0.562121511737865,0.20584800172580764,0.7129467865355049,0.05866449744136093,0.8656122702529446,0.13875131195097856,0.5462722261494457,0.17145637832111382,0.4968382876514259,0.8898639589293157,0.5209582582492869,0.3444231508296388,0.9374538301534964,0.19243735992902966,0.30139170708516827,0.9412752391878902,0.5460434765744664,0.4761833753079059,0.860418381547307,0.23540846903383217,0.8279739304982031,0.14223531595488215,0.540363656391158,0.3737041592130448,0.3384086542449438,0.5448533662215214,0.9028899308201042,0.7492049247410947,0.971833576079306,0.5373586674077544,0.3454199169686384,0.7873619770378397,0.33525784375208634,0.9205749098885514,0.6798671598238845,0.5658362191545324,0.5248889709154264,BENIGN
0.32489691707923185,0.04784192765451112,0.0857868669410844,0.32841936466678834,0.5291699333253029,0.13908909680659087,0.7901754246959913,0.7378346922887303,0.6946976819167645,0.8563852238185254,0.927627112628765,0.7025813953699568,0.69981371495112,0.4485980024479185,0.4068673732185638,0.17601784096467188,0.11961399209340728,0.6680638765419354,0.8528123031802172,0.8716393446761767,0.5835977251037059,0.18959702994851269,0.8730603766818459,0.8886808677390391,0.1302620159658614,0.36430666981999416,0.18364188669059356,0.7966109856004876,0.11522663858076398,0.27943886888344105,0.8822419405226872,0.46107332418779734,0.9670329475584566,0.3108165564540465,0.4177071779859042,0.24675429244410618,0.8351543499015966,0.6803083150640443,0.27121648814265,0.9492614873789672,0.6276925326476914,0.9271347613796902,0.807632240717922,0.7899133250747841,0.7575615843980801,0.09405897634337079,0.0062045100072336545,0.5289229063207644,0.17858935010573151,0.9718588407092662,0.4739353660173329,0.5122782223289966,0.05896513533313319,0.43352033852730476,0.28920002841383974,0.9849839534737319,0.501110920507673,0.34440563130026736,0.8610907368196336,0.5189160835229022,0.46551346776692415,0.04684823206070232,0.44780948248278085,0.9372512809579986,0.3136812853082547,0.050290725906251166,0.7730741668902605,0.7272754671290471,0.9841189072152497,0.9888877144883415,0.42065666318602946,0.19199080609856778,0.33394396045008645,0.8750326577395121,0.5592862505638045,0.13097022498321675,0.48280588689963844,0.44478845844529435,BENIGN
0.828982992759771,0.510888328310406,0.08576038259949048,0.8627597581692427,0.8376979184463019,0.7849994785659434,0.08229330903415755,0.4759495595211184,0.983802523061594,0.02448033817128703,0.29471659411930096,0.9232738823193376,0.27893539466062844,0.36353060300465856,0.6817019622365021,0.5464975036369468,0.4863828022267279,0.3742190913090534,0.05574462784940348,0.15881093411264724,0.5308639221934816,0.9236713396161123,0.6534511319345783,0.8027274864400276,0.8240866580239709,0.7525785859527813,0.315397340726042,0.15546246390841,0.8393580709323424,0.09025626178855162,0.19785021878132236,0.37836072257887277,0.5935574508482924,0.13613083985757746,0.6335091567797905,0.3221696764376809,0.7491638662035048,0.6676957793057976,0.48186012592805694,0.46313374778595684,0.9830579745884396,0.9476614554506555,0.3296753810094767,0.7585396664426358,0.6704435669959812,0.8080701980578242,0.5009639431778411,0.532493172333471,0.03812679250647544,0.007022954529401604,0.7433925893243789,0.6974357014774154,0.7729669251504588,0.41432832618029425,0.8404020445484633,0.037742996515381155,0.7119975988053564,0.3751906601499029,0.059265521299204926,0.029108187154130105,0.7353260051403108,0.05063169209841045,0.012330370441775318,0.47306910516051826,0.038568013988421135,0.5554991827842809,0.9397365014124349,0.4890972997013947,0.8217694102889371,0.7047508136851948,0.7415583837595426,0.013370173211464165,0.3205856953293972,0.799982659120915,0.21347854101575037,0.8611094257322652,0.1119844332180111,0.35227582884717823,BENIGN
0.6971144019121326,0.911066973724372,0.337935703702669,0.38831574618863685,0.7785202719714939,0.9137853108727466,0.6624213822499072,0.19206130726838855,0.5042141175056298,0.6914746628863149,0.22008263247135462,0.6029992428606686,0.7192933779612455,0.6107386478451929,0.20280162729611084,0.8914948378200933,0.7474794172969464,0.8702598833924207,0.4552651527929549,0.5966405852066641,0.249318630850909,0.9704317499210587,0.43680577378795993,0.05787516454360375,0.7881725375971567,0.5831195933071625,0.30629288033297974,0.6881117342768658,0.1729086413129327,0.7640309966532048,0.3944134694313378,0.5116563712572885,0.03218975834171223,0.8659594019194308,0.6591126543917217,0.4364613368290703,0.23712359298439734,0.4722402041741298,0.5646304364500251,0.9084313347273482,0.9647898555033906,0.1399378901218249,0.5501040406617389,0.5560474192404586,0.8658984725937611,0.3024022105208237,0.05209354047225989,0.1080663480116354,0.6052560817256152,0.3509066047351891,0.34127728344977915,0.1852036330268072,0.6224261432803028,0.7244379208684709,0.17077662178094621,0.895782370067901,0.2143734364072012,0.4203132854426851,0.00011888622421163397,0.9996855468184205,0.8878846374529029,0.3531611214912166,0.08283144749431826,0.7608737656940485,0.6730260907068345,0.19349676609559086,0.8264388505726624,0.05002742459465781,0.6536599576416011,0.13825110437542276,0.036604908562205885,0.2523454253430133,0.16847826394252685,0.8911787693361195,0.8565081841027017,0.8241685314900509,0.04440200952985918,0.6687681393796729,BENIGN
0.10606211966035606,0.6925011870808457,0.4399120303226123,0.7114277172670274,0.13315056901165656,0.2638983339572252,0.8538401405225403,0.3908785561665217,0.681838381403653,0.36150922281368336,0.5093361135784908,0.45500111392175013,0.5777126129669478,0.42210527517103236,0.10139204364415588,0.5614944868775896,0.20243405536250147,0.25286554227659686,0.3132439273651372,0.578104053055151,0.2626421306867375,0.3366195150856335,0.9149914654227428,0.8141896643126466,0.9810624839022803,0.2562141627003738,0.8447859360926303,0.5867187510191024,0.9085351202515529,0.08777623813456459,0.11942947551915872,0.5999722186016794,0.5045231422792179,0.7058512214835292,0.2149503671107329,0.20557893205381805,0.4651561899907094,0.4820494516987842,0.46761570688178056,0.3439146602474614,0.6737718211633275,0.5488883741207029,0.1976800924208738,0.650394593677814,0.06081433473340403,0.5198361550736612,0.28310927649848905,0.43525031179784035,0.9616849079861891,0.9564267360573707,0.8037558082341782,0.7801203921249369,0.8140720220166202,0.05025748466199842,0.5614404571478603,0.19345237870345944,0.20621268884446853,0.27186379333254473,0.053313177899804054,0.5011215937255343,0.845132016172343,0.25337687301379785,0.8932942201436314,0.14796700565683862,0.6300639203936358,0.22995199116058662,0.6432058028280097,0.829742981526351,0.03966643679870985,0.008098912953147352,0.7157353043770104,0.9660916131303977,0.8401672606274861,0.15843731073299427,0.6371074455974386,0.6931416308843851,0.05650455688628564,0.20241577262922883,BENIGN
0.05905654071202582,0.04642268077815326,0.6514824668052781,0.8422044632876936,0.39166256047269987,0.09977041508499085,0.8063445281244287,0.16219406984085294,0.26917406404915123,0.028611798087168183,0.1509236875590788,0.047439178614023025,0.8946125097463905,0.08124861603111044,0.08942501412472248,0.42377624457043894,0.8602461054652125,0.14591517415707467,0.1981049600082163,0.8308686466022133,0.04525426936379262,0.24504864973148588,0.34088644899619225,0.6392546466666612,0.9762946990988238,0.6985915680283175,0.38835851756957895,0.19980754420950797,0.9086362460000442,0.8228028361872534,0.7562946559049116,0.04736316274191332,0.7820987819075087,0.5318481970186008,0.6607469162216218,0.5648409867427676,0.9102309672228683,0.7252211624668028,0.8065830872056091,0.6263489853677491,0.8846849852350265,0.97444362084291,0.23336862422254967,0.36093942201466245,0.9587662191616404,0.5936454684232984,0.971148190681041,0.038191957951115185,0.15436368276873746,0.08711181140532032,0.5897876703659611,0.757944293226174,0.9156134637929806,0.09973675544038407,0.8032415643457504,0.9226238358651149,0.29903013394259637,0.5786776807874426,0.8888176922890068,0.454599092848176,0.08056919018924613,0.29414735320610297,0.9937309411552389,0.23349469632450626,0.21198830018406079,0.7430079154799583,0.2885464589104345,0.1711004793821399,0.006305072307566273,0.9282886601738088,0.013127472890065328,0.3171520714567049,0.031015748480868188,0.8392486229600565,0.9934549934370008,0.45116561152667345,0.3792739911611045,0.3431081944498471,BENIGN
